32768,0.139008,0.140736,0.140544,0.13968,0.14256
65536,0.146464,0.1464,0.141152,0.139584,0.140416
131072,0.144448,0.141152,0.139424,0.139392,0.150336
262144,0.141088,0.14304,0.139168,0.144928,0.139488
524288,0.141728,0.141088,0.141824,0.142048,0.140544
1048576,0.143584,0.151232,0.151552,0.143872,0.145344
2097152,0.14624,0.14736,0.15248,0.149792,0.164928
4194304,0.158656,0.17328,0.16016,0.15648,0.157376
8388608,0.233024,0.234176,0.252064,0.232544,0.233088
16777216,0.41552,0.420928,0.413664,0.413952,0.410784
33554432,0.7632,0.765088,0.767872,0.765856,0.762848
67108864,1.44976,1.45238,1.452,1.45318,1.45296
134217728,2.84112,2.83517,2.83651,2.84138,2.83603
268435456,5.59517,5.59578,5.59651,5.60013,5.59773
536870912,11.1367,11.1418,11.1268,11.1246,11.1325
1073741824,22.1895,22.1924,22.2042,22.1993,22.1981
2147483648,44.2495,44.2693,44.2379,44.2658,44.2583
