32768,0.06624,0.069888,0.0664,0.066624,0.067488
65536,0.069696,0.067712,0.070656,0.065856,0.067136
131072,0.06768,0.069952,0.064608,0.066176,0.0672
262144,0.068672,0.066336,0.065664,0.066144,0.07008
524288,0.069312,0.06672,0.065408,0.066432,0.066528
1048576,0.069184,0.067104,0.071392,0.067168,0.068256
2097152,0.082848,0.085664,0.080704,0.083424,0.079904
4194304,0.115936,0.114656,0.117472,0.115776,0.116
8388608,0.163968,0.16448,0.166752,0.169024,0.164672
16777216,0.278656,0.278912,0.278848,0.281184,0.27952
33554432,0.508928,0.51024,0.509024,0.509728,0.509696
67108864,0.97328,0.97488,0.974048,0.971296,0.973632
134217728,1.89789,1.89885,1.89821,1.89802,1.89683
268435456,3.74902,3.74851,3.74698,3.74938,3.7471
536870912,7.45789,7.46371,7.47338,7.47062,7.46262
1073741824,14.8519,14.8605,14.8571,14.8467,14.8586
2147483648,29.648,29.6477,29.6399,29.645,29.6431
