131072,0.2816,0.177152,0.18432,0.172032,0.263168
262144,0.188416,0.175104,0.23552,0.377856,0.181248
524288,0.178176,0.280576,0.180224,0.178176,0.26112
1048576,0.176128,0.185344,0.169984,0.175104,0.181248
2097152,0.176128,0.185344,0.185344,0.203776,0.178176
4194304,0.289792,0.183296,0.130048,0.272384,0.181248
8388608,0.187392,0.232448,0.186368,0.187392,0.305152
16777216,0.20992,0.20992,0.192512,0.219136,0.206848
33554432,0.259072,0.32256,0.258048,0.221184,0.237568
67108864,0.340992,0.311296,0.304128,0.305152,0.308224
134217728,0.50176,0.488448,0.498688,0.493568,0.495616
268435456,0.861184,0.858112,0.85504,0.858112,0.85504
536870912,1.57491,1.57082,1.56467,1.59846,1.59744
1073741824,3.0208,3.03616,3.02592,3.02899,3.02694
2147483648,5.94739,5.86138,5.86854,5.9177,5.85421
4294967296,11.6603,11.7176,11.6623,11.7187,11.7207
8589934592,23.2284,23.2192,23.2131,23.2294,23.212
17179869184,46.2991,46.3596,46.294,46.3012,46.3278
