131072,0.758784,0.641024,0.75264,0.607232,0.636928
262144,0.671744,0.81408,0.647168,0.635904,0.653312
524288,0.521216,0.56832,0.649216,0.647168,0.62464
1048576,0.64512,0.662528,0.649216,0.846848,0.850944
2097152,0.628736,0.872448,0.698368,0.740352,0.847872
4194304,0.642048,0.638976,0.677888,0.659456,0.651264
8388608,0.67584,0.44544,0.809984,0.647168,0.536576
16777216,0.758784,0.661504,0.669696,0.656384,0.62464
33554432,0.530432,0.64512,0.68096,0.528384,0.524288
67108864,0.65536,0.564224,0.628736,0.631808,0.610304
134217728,0.695296,0.724992,0.766976,0.805888,0.69632
268435456,1.22675,1.14896,1.16429,1.20218,1.15098
536870912,2.08691,2.16166,2.1545,2.10534,2.08998
1073741824,3.99565,4.02842,4.03046,3.99258,3.99974
2147483648,7.85613,7.80493,7.79366,7.81107,7.84691
4294967296,15.487,15.4982,15.4829,15.5003,15.4849
8589934592,30.7128,30.6975,30.7128,30.6964,30.7098
17179869184,61.2219,61.1502,61.14,61.1871,61.1348
