131072,0.735616,0.715424,0.753952,0.74672,0.678784
262144,0.711136,0.685792,0.681664,0.701568,0.712512
524288,0.710752,0.678752,0.680576,0.729248,0.68016
1048576,0.716064,0.723296,0.692672,0.684576,0.703648
2097152,0.687808,0.794272,0.685152,0.727296,0.687072
4194304,0.741888,0.690432,0.701504,0.710272,0.699008
8388608,0.683168,0.712992,0.683904,0.684384,0.700928
16777216,0.614912,0.619232,0.613728,0.667648,0.614368
33554432,0.622208,0.624576,0.629312,0.628832,0.621984
67108864,0.792512,0.829664,0.817344,1.60925,0.788384
134217728,1.19949,1.16598,1.19421,1.22259,1.20525
268435456,1.83606,1.82355,1.82694,1.82301,1.82298
536870912,3.3065,3.29965,3.30733,3.33642,3.31645
1073741824,6.31773,6.3569,6.32998,6.34509,6.35411
2147483648,12.3662,12.3811,12.3755,12.3748,12.3718
4294967296,24.4238,24.4428,24.4289,24.4443,24.4546
8589934592,48.6644,48.6407,48.6472,48.6483,48.6546
