32768,0.148352,0.141984,0.142496,0.15792,0.164448
65536,0.160064,0.143168,0.141984,0.16064,0.14544
131072,0.143584,0.143136,0.146272,0.177696,0.137856
262144,0.161184,0.141056,0.145088,0.164128,0.144128
524288,0.155648,0.153088,0.116576,0.159616,0.157504
1048576,0.153952,0.147904,0.150944,0.15152,0.148
2097152,0.146976,0.158112,0.151104,0.146592,0.176576
4194304,0.145152,0.149792,0.167328,0.146272,0.149056
8388608,0.136864,0.132896,0.134048,0.13392,0.133312
16777216,0.162816,0.162528,0.16224,0.16208,0.162624
33554432,0.269248,0.298048,0.271904,0.269408,0.26992
67108864,0.480064,0.4808,0.480576,0.479808,0.480416
134217728,0.89792,0.895872,0.900224,0.897088,0.898784
268435456,1.74595,1.73133,1.73603,1.73168,1.72998
536870912,3.40541,3.40534,3.40781,3.41146,3.40496
1073741824,6.77418,6.77494,6.7743,6.77408,6.77414
2147483648,13.4703,13.4692,13.4707,13.469,13.4693
