32768,0.069184,0.067392,0.065024,0.091168,0.067744
65536,0.066848,0.066528,0.065568,0.0696,0.066528
131072,0.066656,0.066432,0.065888,0.066784,0.067168
262144,0.07248,0.069696,0.084672,0.067168,0.067264
524288,0.067168,0.069248,0.066368,0.06688,0.070976
1048576,0.0704,0.069344,0.068,0.070272,0.069248
2097152,0.07328,0.072832,0.073568,0.073408,0.0736
4194304,0.098528,0.098368,0.098688,0.098624,0.097728
8388608,0.13328,0.13344,0.133472,0.135616,0.134144
16777216,0.219968,0.219712,0.218944,0.218816,0.219424
33554432,0.396416,0.397728,0.412832,0.395968,0.397088
67108864,0.746528,0.745408,0.74656,0.746592,0.744736
134217728,1.44637,1.45158,1.44909,1.44714,1.44698
268435456,2.84506,2.84429,2.84474,2.84493,2.84573
536870912,5.64675,5.64627,5.64557,5.64592,5.6455
1073741824,11.239,11.2402,11.2407,11.2403,11.2404
2147483648,22.427,22.4235,22.425,22.4252,22.4238
