32768,0.141344,0.133408,0.13216,0.130784,0.129344
65536,0.130528,0.130304,0.132448,0.131168,0.12896
131072,0.101216,0.131744,0.101824,0.144768,0.131648
262144,0.13152,0.131872,0.132448,0.132768,0.129248
524288,0.194112,0.13872,0.157152,0.143296,0.131136
1048576,0.141184,0.139744,0.138464,0.140608,0.141696
2097152,0.178016,0.140448,0.138976,0.1384,0.138144
4194304,0.143392,0.1464,0.142464,0.149984,0.1416
8388608,0.149472,0.13584,0.138304,0.137536,0.136896
16777216,0.201824,0.202208,0.204096,0.202496,0.200896
33554432,0.335488,0.3352,0.335008,0.33536,0.332864
67108864,0.598208,0.600736,0.59824,0.601792,0.634944
134217728,1.12214,1.12406,1.12413,1.12125,1.1255
268435456,2.16912,2.16678,2.1664,2.16829,2.16573
536870912,4.25299,4.25475,4.25046,4.2543,4.25837
1073741824,8.45866,8.45939,8.45709,8.45949,8.47763
2147483648,16.8331,16.8317,16.8335,16.8343,16.83
