32768,0.133376,0.126496,0.148576,0.132512,0.130112
65536,0.129792,0.132032,0.132224,0.133184,0.141984
131072,0.956352,0.134496,0.131232,0.132128,0.128704
262144,0.131776,0.135968,1.01302,0.130688,0.13136
524288,0.130368,0.131648,0.130048,1.32032,0.130368
1048576,0.141472,0.144704,0.156128,0.13952,0.14672
2097152,0.138144,0.135456,0.1408,0.144192,0.142592
4194304,0.144128,0.140064,0.139072,0.14208,0.140032
8388608,0.139328,0.136992,0.13744,0.139232,0.13616
16777216,0.204832,0.20208,0.203008,0.202528,0.202112
33554432,0.337184,0.33536,0.336064,0.337952,0.34208
67108864,0.602016,0.601408,0.601024,0.600672,0.600576
134217728,1.12435,1.12496,1.12166,1.1249,1.1249
268435456,2.16346,2.18304,2.16336,2.16653,2.16525
536870912,4.2703,4.2695,4.27069,4.28605,4.26845
1073741824,8.4751,8.47773,8.47475,8.4769,8.47408
2147483648,16.8277,16.8291,16.8316,16.8307,16.8276
