262144,0.838656,0.765952,0.812032,0.933888,0.83456
524288,0.897024,0.866304,0.883712,0.8192,1.09875
1048576,0.951296,0.868352,0.837632,1.06291,0.80384
2097152,0.82432,0.836608,0.852992,0.872448,0.833536
4194304,0.831488,0.812032,1.06496,0.80384,0.882688
8388608,0.9984,0.949248,0.813056,0.929792,0.96256
16777216,0.871424,0.96976,0.822272,0.813056,0.851968
33554432,0.994304,1.00659,1.32198,0.969728,0.937984
67108864,1.65274,1.91795,1.66912,1.67936,1.78483
134217728,2.86515,2.64192,2.78016,2.61018,2.63475
268435456,4.99507,5.02477,4.90291,5.11898,4.86298
536870912,9.43514,9.22522,9.23136,9.2631,9.63686
1073741824,17.8596,17.8002,18.1484,18.4402,18.0214
2147483648,35.755,35.4785,35.627,35.8676,36.4585
4294967296,69.5347,69.2367,69.4938,69.9761,69.9576
8589934592,139.436,141.026,141.508,139.304,140.373
17179869184,335.121,346.063,344.26,337.485,336.11
34359738368,858.075,883.971,874.616,878.392,875.381
