32768,0.126432,0.164384,0.16896,0.16512,0.1768
65536,0.16368,0.165472,0.16688,0.16496,0.165472
131072,0.1696,0.16448,0.120064,0.164832,0.16784
262144,0.166112,0.165824,0.164736,0.165504,0.169376
524288,0.165472,0.16896,0.175168,0.120096,0.16448
1048576,0.172192,0.169152,0.167488,0.163136,0.163712
2097152,0.170624,0.169376,0.166048,0.179712,0.171936
4194304,0.17792,0.177408,0.17536,0.184128,0.184224
8388608,0.189856,0.198304,0.199264,0.19536,0.192256
16777216,0.268064,0.268128,0.26704,0.302976,0.275136
33554432,0.46192,0.46192,0.46304,0.464576,0.463072
67108864,0.815488,0.817088,0.815392,0.815008,0.818656
134217728,1.52147,1.52374,1.5248,1.52243,1.52493
268435456,2.95299,2.94966,2.9575,2.95146,2.96019
536870912,5.74086,5.72915,5.73286,5.7279,5.74064
1073741824,11.3889,11.398,11.3884,11.3863,11.38
2147483648,22.6211,22.6181,22.6172,22.6153,22.6085
