32768,0.165792,0.16368,0.159744,0.1616,0.15952
65536,0.16976,0.165216,0.159712,0.161024,0.158464
131072,0.16,0.158432,0.157504,0.162144,0.161024
262144,0.115328,0.15952,0.162752,0.158368,0.165408
524288,0.160416,0.161344,0.161536,0.161728,0.115904
1048576,0.1648,0.160736,0.162656,0.1592,0.165152
2097152,0.162784,0.163872,0.178528,0.166496,0.167584
4194304,0.183744,0.191808,0.182656,0.185888,0.186368
8388608,0.23232,0.237856,0.227168,0.220512,0.236384
16777216,0.272096,0.31936,0.26784,0.288704,0.290624
33554432,0.450272,0.469536,0.453824,0.449792,0.45328
67108864,0.804032,0.805696,0.80208,0.8048,0.808448
134217728,1.50342,1.5073,1.5144,1.50499,1.50563
268435456,2.92179,2.92899,2.92493,2.93616,2.92973
536870912,5.75146,5.75411,5.7504,5.75194,5.74093
1073741824,11.314,11.3356,11.322,11.3223,11.3143
2147483648,22.75,22.77,22.7373,22.742,22.7477
