32768,0.07904,0.076928,0.078912,0.076608,0.08112
65536,0.075232,0.079072,0.083168,0.077984,0.077248
131072,0.074528,0.060416,0.07856,0.074592,0.07696
262144,0.07616,0.077376,0.06176,0.076704,0.065536
524288,0.077696,0.078016,0.078048,0.0808,0.078208
1048576,0.084672,0.090048,0.085344,0.087456,0.082816
2097152,0.10384,0.099584,0.110592,0.101696,0.10032
4194304,0.136544,0.140192,0.135296,0.136544,0.135616
8388608,0.208448,0.206272,0.200224,0.19856,0.196096
16777216,0.335392,0.35072,0.313536,0.333248,0.334272
33554432,0.532704,0.548064,0.534912,0.53312,0.536576
67108864,0.993312,0.99296,0.992896,0.99056,0.995744
134217728,1.89942,1.90768,1.90458,1.9048,1.90544
268435456,3.73699,3.73517,3.73731,3.73229,3.73232
536870912,7.45472,7.45475,7.44941,7.45706,7.45642
1073741824,14.8698,14.8493,14.859,14.8589,14.8459
2147483648,29.4061,29.3815,29.4004,29.4127,29.3916
