262144,0.991232,0.77312,1.0537,1.04755,1.09978
524288,1.14688,1.10694,1.0199,1.04858,1.15098
1048576,1.05062,1.06496,1.04653,1.07827,1.09978
2097152,1.09056,1.09978,1.03322,1.03629,1.06394
4194304,1.16531,1.12845,1.05882,1.04346,1.01478
8388608,1.01376,1.05165,1.15507,1.03731,1.16122
16777216,0.949248,0.943104,1.12742,0.955392,0.973824
33554432,0.846848,0.779264,1.03014,0.850944,0.847872
67108864,0.95744,1.0455,0.946176,0.940032,0.954368
134217728,1.25133,1.37933,1.20934,1.20832,1.21344
268435456,1.664,1.6681,1.73466,1.78483,1.65478
536870912,2.55795,2.57126,2.78528,2.56922,2.57638
1073741824,4.33152,4.33254,4.33357,4.54554,4.3735
2147483648,7.91245,7.89197,7.9319,8.01485,7.9104
4294967296,15.2259,15.2125,15.2044,15.2351,15.1982
8589934592,29.6827,29.6735,29.7155,29.8291,29.7452
17179869184,58.7868,58.9117,58.9763,58.8349,58.8268
34359738368,116.709,116.737,116.739,116.889,116.706
