262144,1.27347,1.16019,1.28931,1.16013,1.26794,1.09277,1.13216,1.13155,0.987008,1.08899
524288,1.29862,1.11581,1.32099,0.994272,1.1521,1.19923,0.999552,0.891456,1.29866,1.11686
1048576,1.01405,1.54531,1.12029,0.950272,1.07475,1.31882,1.34006,1.38086,1.06701,1.05469
2097152,1.32192,1.22122,1.40854,1.52131,1.52061,1.57709,1.14013,1.16522,1.64746,1.20778
4194304,1.03216,1.0047,1.05034,1.02352,1.12877,1.02739,1.1952,1.12752,1.07578,1.32858
8388608,1.31037,1.23334,1.13152,1.04195,1.18854,1.44566,1.25011,1.07885,1.3231,1.16294
16777216,1.00858,1.06333,1.24534,1.21379,1.02048,1.00294,1.38259,1.48154,1.36253,1.02496
33554432,1.33338,1.10797,1.12902,1.28192,1.07939,1.31795,1.19082,1.51805,1.43318,1.27894
67108864,1.21069,1.51994,1.17136,1.14602,1.13363,1.3681,1.13008,1.41389,1.19514,1.02621
134217728,1.10854,1.28342,1.81056,1.23597,1.22858,1.09706,1.18147,1.07936,1.22083,1.0992
268435456,1.29955,1.35766,1.3951,1.31376,1.24422,1.37382,1.3351,1.26976,1.25219,1.21517
536870912,1.8911,1.74566,1.79315,1.87114,1.87661,1.84429,1.87021,1.77139,1.78784,1.7799
1073741824,2.99418,2.86979,2.97085,2.95709,2.96,2.8296,2.95933,2.98976,2.8207,2.83165
2147483648,5.0247,5.04592,5.23213,4.99651,5.04829,4.98829,5.01539,5.04653,5.03277,5.15149
4294967296,9.49834,9.4184,9.4911,9.53059,9.34256,9.35363,9.50301,9.38493,9.39158,9.41667
8589934592,18.3143,18.2273,18.4641,18.3213,18.3363,18.3554,18.2243,18.1998,18.2532,18.23
17179869184,36.0254,36.0614,35.9338,36.0218,35.9036,36.0615,35.9166,36.0072,35.9287,36.0481
34359738368,71.1543,71.0107,71.254,71.0156,71.1421,71.0268,71.1073,71.0979,70.9938,70.9908
