32768,0.150944,0.161664,0.154464,0.15984,0.156224
65536,0.151648,0.149024,0.149408,0.1504,0.155936
131072,0.160992,0.157728,0.159584,0.159776,0.159552
262144,0.105824,0.154528,0.152672,0.151552,0.149664
524288,0.148832,0.155072,0.1592,0.152576,0.10688
1048576,0.15488,0.153024,0.120192,0.15152,0.155584
2097152,0.150048,0.14992,0.1632,0.151328,0.1536
4194304,0.160032,0.16336,0.158784,0.164,0.161696
8388608,0.19424,0.194208,0.191424,0.188864,0.1944
16777216,0.248416,0.25008,0.247936,0.255744,0.251616
33554432,0.422624,0.420512,0.422464,0.42,0.422784
67108864,0.770144,0.77104,0.770336,0.77216,0.770432
134217728,1.46682,1.46765,1.46794,1.46701,1.46653
268435456,2.87043,2.88474,2.86819,2.87354,2.87021
536870912,5.65005,5.64877,5.64771,5.64854,5.65546
1073741824,11.3135,11.3083,11.3078,11.3061,11.3113
2147483648,22.435,22.4549,22.4536,22.4464,22.438
