32768,0.072288,0.072064,0.072256,0.078336,0.073376
65536,0.069536,0.072096,0.071072,0.07392,0.070176
131072,0.069184,0.053344,0.07888,0.068416,0.073024
262144,0.070784,0.083808,0.0552,0.07264,0.057312
524288,0.07264,0.071072,0.0744,0.073472,0.072512
1048576,0.067808,0.076224,0.07264,0.07456,0.071488
2097152,0.082624,0.080672,0.085344,0.081376,0.081056
4194304,0.11904,0.119648,0.118944,0.118848,0.118112
8388608,0.178208,0.179232,0.177312,0.174016,0.174976
16777216,0.28896,0.289376,0.274496,0.298048,0.29472
33554432,0.508224,0.506464,0.50624,0.510912,0.507296
67108864,0.971264,0.969856,0.97072,0.97056,0.9696
134217728,1.89715,1.89216,1.89722,1.89904,1.8937
268435456,3.74842,3.74333,3.74448,3.75466,3.7505
536870912,7.46243,7.46643,7.45626,7.47158,7.44848
1073741824,14.8481,14.8399,14.8564,14.858,14.8498
2147483648,29.6434,29.6339,29.6396,29.6355,29.6348
