32768,0.114528,0.1544,0.164864,0.155136,0.152064
65536,0.161536,0.152576,0.167936,0.153952,0.153344
131072,0.159808,0.155328,0.108512,0.15328,0.160448
262144,0.153952,0.163424,0.154112,0.163328,0.165568
524288,0.156096,0.156928,0.155296,0.114912,0.153184
1048576,0.151584,0.160736,0.158848,0.151104,0.152672
2097152,0.195552,0.156928,0.155872,0.161184,0.159424
4194304,0.162144,0.161632,0.16128,0.167168,0.16064
8388608,0.167104,0.170528,0.180992,0.169504,0.169632
16777216,0.242176,0.24352,0.24544,0.246656,0.243296
33554432,0.426656,0.427488,0.42752,0.428928,0.430656
67108864,0.781376,0.780288,0.777984,0.776544,0.780832
134217728,1.47872,1.48483,1.48,1.47898,1.47891
268435456,2.87645,2.87485,2.88189,2.88144,2.88074
536870912,5.66906,5.65875,5.66214,5.65619,5.67082
1073741824,11.3286,11.345,11.3376,11.3428,11.3342
2147483648,22.4854,22.5068,22.4849,22.495,22.4826
