32768,0.072192,0.076032,0.074272,0.07504,0.077152
65536,0.076928,0.074432,0.076544,0.07296,0.07552
131072,0.074208,0.072736,0.072736,0.073216,0.073952
262144,0.076864,0.072896,0.073568,0.073312,0.075424
524288,0.076064,0.074912,0.075936,0.073888,0.077856
1048576,0.098016,0.092032,0.091744,0.090336,0.089888
2097152,0.122656,0.142464,0.121408,0.119744,0.119936
4194304,0.18672,0.187552,0.189568,0.188864,0.194752
8388608,0.313696,0.304832,0.306048,0.306752,0.305888
16777216,0.527712,0.53632,0.530176,0.535648,0.528096
33554432,0.987712,0.986304,0.987104,0.989216,0.985056
67108864,1.89462,1.89242,1.89526,1.89597,1.89674
134217728,3.70643,3.70557,3.70826,3.70579,3.70758
268435456,7.33014,7.33158,7.33062,7.33197,7.33469
536870912,14.6105,14.601,14.6025,14.6082,14.6012
1073741824,29.1049,29.1159,29.1084,29.1093,29.1103
2147483648,58.074,58.0647,58.0751,58.0742,58.0786
