32768,0.179328,0.149088,0.147392,0.155456,0.161664
65536,0.159552,0.146688,0.145696,0.16768,0.156544
131072,0.145504,0.147232,0.146528,0.169216,0.151808
262144,0.151168,0.153728,0.149056,0.154816,0.148064
524288,0.15152,0.146528,0.148288,0.17568,0.147808
1048576,0.162944,0.153504,0.152032,0.160672,0.154368
2097152,0.168608,0.196288,0.167968,0.16592,0.168928
4194304,0.194176,0.194976,0.19488,0.190592,0.196672
8388608,0.25824,0.260096,0.256832,0.256768,0.257728
16777216,0.436416,0.43872,0.435136,0.433888,0.434112
33554432,0.789664,0.79424,0.822176,0.79952,0.790304
67108864,1.48131,1.47648,1.47629,1.47261,1.47965
134217728,2.84512,2.85379,2.85197,2.84883,2.84749
268435456,5.58944,5.5889,5.58557,5.59174,5.58925
536870912,11.0697,11.0824,11.0804,11.0699,11.0762
1073741824,21.9527,21.9563,21.9557,21.957,21.96
2147483648,43.927,43.9204,65.8875,43.916,43.9206
