32768,0.168608,0.155904,0.151904,0.154112,0.11376
65536,0.158112,0.1536,0.157632,0.17104,0.155328
131072,0.153312,0.160032,0.153344,0.15568,0.153856
262144,0.152704,0.15952,0.157184,0.153216,0.180448
524288,0.1544,0.154208,0.160352,0.15536,0.157568
1048576,0.1576,0.17584,0.153632,0.160864,0.162784
2097152,0.162752,0.159456,0.19344,0.160288,0.158816
4194304,0.171744,0.171232,0.169472,0.169344,0.170336
8388608,0.25504,0.259136,0.254496,0.255552,0.256416
16777216,0.430112,0.435296,0.43888,0.430464,0.431456
33554432,0.797568,0.7888,0.79152,0.794592,0.789024
67108864,1.47949,1.47869,1.47478,1.48051,1.47562
134217728,2.84442,2.84726,2.84573,2.84768,2.8495
268435456,5.5793,5.58163,5.58262,5.57882,5.57814
536870912,11.0488,11.0399,11.0499,11.0505,11.0521
1073741824,22.008,22.0051,21.9973,22.0014,21.9952
2147483648,43.9396,43.9521,43.9503,43.955,43.9535
