32768,0.094208,0.091136,0.091136,0.090112,0.099328
65536,0.101376,0.090112,0.094208,0.105472,0.094208
131072,0.09216,0.096256,0.094208,0.09216,0.095232
262144,0.096256,0.093184,0.09216,0.088064,0.091136
524288,0.093184,0.10752,0.095232,0.106496,0.094208
1048576,0.09728,0.095232,0.093184,0.098304,0.094208
2097152,0.098304,0.096256,0.098304,0.095232,0.083968
4194304,0.121856,0.125952,0.12288,0.123904,0.120832
8388608,0.166912,0.166912,0.166912,0.164864,0.16384
16777216,0.238592,0.239616,0.236544,0.23552,0.239616
33554432,0.415744,0.4096,0.413696,0.410624,0.410624
67108864,0.77312,0.776192,0.785408,0.790528,0.775168
134217728,1.47866,1.47558,1.47456,1.47763,1.47661
268435456,2.90099,2.89587,2.89485,2.89075,2.89997
536870912,5.73952,5.71597,5.72723,5.72314,5.72621
1073741824,11.4094,11.394,11.4063,11.3992,11.4186
2147483648,22.7277,22.7174,22.6929,22.698,22.7082
4294967296,45.3335,45.3448,45.3489,45.3284,45.31
