32768,0.17328,0.16656,0.158176,0.160128,0.164544,0.158944,0.16288,0.114464,0.114144,0.166752
65536,0.163584,0.16416,0.154912,0.163136,0.159136,0.117568,0.168192,0.159104,0.158752,0.175104
131072,0.169184,0.172064,0.169824,0.163456,0.158976,0.159264,0.167392,0.166592,0.16032,0.154944
262144,0.160576,0.165344,0.113536,0.159424,0.169248,0.158528,0.160608,0.161568,0.174944,0.113344
524288,0.173984,0.167136,0.165536,0.167008,0.158304,0.171072,0.160416,0.157824,0.1808,0.166112
1048576,0.161376,0.158144,0.159808,0.169568,0.180992,0.15984,0.161216,0.160448,0.16336,0.164608
2097152,0.159584,0.116256,0.167168,0.1584,0.15936,0.11328,0.162944,0.159456,0.163328,0.163136
4194304,0.16608,0.16784,0.167328,0.166304,0.163552,0.165472,0.17552,0.163264,0.166688,0.173184
8388608,0.16816,0.175072,0.152832,0.169856,0.171584,0.178784,0.17088,0.170496,0.176576,0.171584
16777216,0.239584,0.239136,0.261248,0.236832,0.23936,0.243712,0.23712,0.237152,0.242112,0.238624
33554432,0.43488,0.428992,0.429376,0.432256,0.427168,0.430784,0.426688,0.427072,0.428448,0.42592
67108864,0.781568,0.786304,0.780608,0.780448,0.780256,0.78256,0.784096,0.78096,0.784736,0.7824
134217728,1.48566,1.49395,1.47939,1.47722,1.47949,1.47968,1.48198,1.47837,1.48416,1.47837
268435456,2.87798,2.8775,2.87635,2.87293,2.8783,2.87411,2.87798,2.88838,2.88246,2.88006
536870912,5.66509,5.66422,5.66624,5.66336,5.65949,5.68272,5.66368,5.65763,5.67213,5.66144
1073741824,11.3311,11.3179,11.3331,11.342,11.3267,11.3261,11.3267,11.3463,11.3395,11.346
2147483648,22.516,22.5018,22.5035,22.4964,22.4797,22.4769,22.4909,22.495,22.4796,22.5132
4294967296,44.7913,44.8244,44.7946,44.7978,44.806,44.7946,44.7835,44.7914,44.7784,44.79
