32768,0.162656,0.157248,0.15952,0.16096,0.155392,0.158272,0.165888,0.1616,0.158208,0.158368
65536,0.152192,0.16288,0.155776,0.15712,0.166112,0.155168,0.164864,0.169504,0.164576,0.213344
131072,0.156256,0.157152,0.160224,0.161696,0.161664,0.1568,0.112992,0.15584,0.157408,0.155904
262144,0.1608,0.182336,0.160384,0.157216,0.176576,0.161472,0.165472,0.169568,0.1544,0.163232
524288,0.154336,0.156992,0.163968,0.15472,0.16256,0.153856,0.158016,0.156864,0.16048,0.1584
1048576,0.166464,0.156416,0.160032,0.163488,0.156704,0.156256,0.1576,0.162432,0.158272,0.172512
2097152,0.10848,0.161792,0.162304,0.162496,0.159072,0.1584,0.158304,0.159296,0.17088,0.161024
4194304,0.171904,0.163648,0.173216,0.162432,0.160992,0.163072,0.171936,0.164704,0.167456,0.16352
8388608,0.245824,0.246976,0.25216,0.246848,0.24592,0.24656,0.2576,0.248224,0.24496,0.247008
16777216,0.409504,0.410336,0.410688,0.411424,0.413664,0.409536,0.413408,0.412928,0.4112,0.412096
33554432,0.761312,0.762496,0.762976,0.761824,0.765856,0.76256,0.762912,0.778048,0.762688,0.761472
67108864,1.45206,1.45155,1.45581,1.45354,1.4528,1.4505,1.45002,1.45037,1.45078,1.45107
134217728,2.8368,2.8392,2.83523,2.8345,2.83306,2.8377,2.83568,2.83392,2.83587,2.8353
268435456,5.59139,5.5944,5.59619,5.59331,5.59581,5.59699,5.59501,5.59258,5.59853,5.59555
536870912,11.1278,11.1288,11.1263,11.1225,11.1252,11.1248,11.1279,11.1245,11.1348,11.1302
1073741824,22.2082,22.1999,22.1874,22.1949,22.1929,22.1943,22.2026,22.2026,22.1945,22.1891
2147483648,44.2439,44.2717,44.2653,44.2785,44.2632,44.2483,44.2661,44.2513,44.2408,44.2486
4294967296,88.4002,88.4168,88.4068,88.3674,88.3884,88.3621,88.4147,88.4401,88.3884,88.3682
