131072,0.2048,0.177152,0.178176,0.175104,0.1792
262144,0.191488,0.182272,0.19968,0.19456,0.207872
524288,0.198656,0.192512,0.205824,0.649216,0.323584
1048576,0.19968,0.313344,0.19968,0.203776,0.192512
2097152,0.15872,0.19456,0.147456,0.196608,0.150528
4194304,0.197632,0.200704,0.193536,0.622592,0.227328
8388608,0.2048,0.203776,0.203776,0.192512,0.214016
16777216,0.216064,0.218112,0.214016,0.214016,0.520192
33554432,0.282624,0.269312,0.258048,0.247808,0.239616
67108864,0.339968,0.374784,0.344064,0.365568,0.346112
134217728,0.505856,0.514048,0.540672,0.509952,0.510976
268435456,0.989184,0.867328,0.8704,0.8704,0.873472
536870912,1.58618,1.58822,1.59232,1.57184,1.57389
1073741824,3.04128,3.0423,3.04435,3.03923,3.04333
2147483648,5.87776,5.87366,5.87878,5.90438,5.87366
4294967296,11.6859,11.6808,11.692,11.6828,11.7012
8589934592,23.2366,23.2489,23.2356,23.255,23.2315
17179869184,46.3483,46.3493,46.3647,46.3708,46.3452
