32768,0.192512,0.183296,0.324576,0.190464,0.185344
65536,0.188416,0.185344,0.169984,0.18944,0.186368
131072,0.188416,0.180224,0.187392,0.192512,0.181248
262144,0.195584,0.217088,0.191488,0.185344,0.183296
524288,0.185344,0.186368,0.186368,0.191488,0.191488
1048576,0.187392,0.18944,0.190464,0.264192,0.185344
2097152,0.186368,0.18432,0.192512,0.183296,0.188416
4194304,0.18944,0.193536,0.18432,0.193536,0.182272
8388608,0.188416,0.186368,0.18944,0.177152,0.188416
16777216,0.2816,0.264192,0.262144,0.285696,0.263168
33554432,0.478208,0.47616,0.479232,0.478208,0.477184
67108864,0.896,0.898048,0.898048,0.894976,0.894976
134217728,1.72954,1.73158,1.73056,1.73056,1.73158
268435456,3.40378,3.40173,3.39661,3.39968,3.40173
536870912,6.75226,6.75123,6.7543,6.75328,6.75635
1073741824,13.482,13.483,13.483,13.4851,13.483
2147483648,26.8042,26.8206,26.8022,26.8012,26.8063
