32768,0.1432,0.153248,0.131936,0.166112,0.129952
65536,0.132224,0.131456,0.147584,0.132352,0.12976
131072,0.148032,0.129952,0.130688,0.133568,0.129984
262144,0.160256,0.129536,0.129824,0.131488,0.131328
524288,0.139488,0.138304,0.139008,0.137952,0.131232
1048576,0.138944,0.13552,0.136384,0.13904,0.136736
2097152,0.136704,0.13952,0.137376,0.136832,0.138304
4194304,0.141408,0.139328,0.142176,0.142784,0.14416
8388608,0.19392,0.194112,0.194464,0.194272,0.194176
16777216,0.323808,0.325888,0.326048,0.324192,0.324384
33554432,0.591456,0.591168,0.59232,0.589888,0.588864
67108864,1.1143,1.11731,1.11542,1.11533,1.11574
134217728,2.16736,2.1697,2.16874,2.16886,2.16845
268435456,4.2576,4.2576,4.2568,4.25949,4.25683
536870912,8.44874,8.45248,8.4497,8.44954,8.44861
1073741824,16.8569,16.8532,16.8556,16.8595,16.8521
2147483648,33.5559,33.5535,33.553,33.5536,33.5536
