131072,0.79632,0.783904,0.782688,0.788864,0.7864
262144,0.816096,0.850592,0.80848,0.791296,0.776864
524288,0.823104,0.78384,0.80928,0.803808,0.782656
1048576,0.788608,0.770688,0.78176,0.834208,0.79904
2097152,0.790656,0.810848,0.781696,0.791424,0.781536
4194304,0.790272,0.776992,0.826272,0.829248,0.783872
8388608,0.78416,0.796384,0.788352,0.785952,0.788352
16777216,0.687456,0.67696,0.680448,0.756288,0.687168
33554432,0.751744,0.73696,0.737824,0.734144,0.737408
67108864,0.914048,0.948128,0.941568,0.929568,0.920736
134217728,1.18038,1.23178,1.18278,1.1879,1.24067
268435456,1.7687,1.68381,1.68086,1.68589,1.74416
536870912,2.81421,2.87302,2.78122,2.76944,2.7783
1073741824,5.07946,5.10278,5.12045,5.13318,5.11184
2147483648,10.0045,9.9689,10.0106,9.97341,9.96765
4294967296,19.6316,21.113,19.6234,19.6348,19.6309
8589934592,39.5561,39.5133,39.551,39.5342,39.4945
